encounter_id,hospital_death
124517,0.026268373865689757
124520,0.0026301461997538227
124521,0.0031678409658602927
124523,0.01239822267105856
124528,0.01245104061532364
124529,0.007414630143844541
124532,0.006685739815544758
124533,0.14365434478475383
124547,0.015854267080682445
124552,0.3114941616142377
124554,0.005999754417273939
124555,0.03219870399260855
124558,0.008338648865101042
124559,0.013444926044920093
124560,0.026741368501487513
124564,0.005942346387067474
124572,0.05134693274581625
124574,0.009661504343777475
124575,0.03906330142840622
124576,0.003525774744923489
124582,0.01784413931257668
124584,0.11458831670040114
124592,0.25647098329169193
124598,0.04394178629830335
124600,0.03158245335724781
124602,0.014911794348133382
124605,0.0419451355882908
124608,0.019296167262726448
124611,0.012199417478980831
124612,0.028640668560007698
124615,0.14822136872996752
124618,0.17583679350272488
124620,0.012995011807893152
124626,0.05193469443442956
124633,0.0070341089281745145
124641,0.05795172837688804
124643,0.017840624092327347
124648,0.4840191879046683
124651,0.006623425201919717
124660,0.003035358301603057
124662,0.1402387780550606
124665,0.15098972765059765
124667,0.02997229332435144
124670,0.010891046268807502
124674,0.023460883111410556
124675,0.05496296949099339
124677,0.0029154903588256703
124678,0.019833296948536236
124681,0.006139233182896492
124682,0.03683958739428377
124685,0.006267415060016681
124686,0.025626731582112927
124688,0.3219661953491976
124694,0.013666748753283529
124696,0.18531788705455254
124697,0.03836314047073991
124702,0.009618916437305685
124711,0.3229486979730165
124712,0.15041902180586264
124714,0.026816501184911617
124718,0.007102074717706028
124723,0.010573410843351016
124730,0.008401613866594505
124731,0.08769471747624229
124732,0.007473660481777238
124733,0.006219502960737954
124736,0.006753869059947558
124737,0.003060579902562607
124738,0.7131930336920349
124747,0.010233806293581884
124748,0.35346452262424644
124751,0.4729565550541642
124757,0.5133946086276174
124758,0.21271855031196116
124759,0.1347519783843282
124760,0.002412629828389085
124761,0.004501633852926159
124764,0.11018202306043677
124766,0.015281795319828723
124768,0.015025362175972454
124774,0.005185878302101598
124775,0.036870942870173326
124778,0.07679708580536844
124779,0.08469558512323633
124780,0.05659279007316459
124786,0.014345642851262951
124789,0.028457165881789866
124791,0.02057496803139267
124794,0.009267992031897312
124798,0.013348285234006071
124804,0.18015541078334465
124818,0.01078431629639058
124821,0.07728956764347947
124831,0.1634701572018377
124837,0.04304230996728158
124843,0.030809168123445287
124854,0.010125454567452539
124856,0.38878651947083354
124866,0.17783498953561902
124868,0.013943490809821558
124872,0.024670504952751512
124875,0.08016798578991652
124882,0.04471776059892636
124889,0.020636354061545396
124892,0.0078071646005798976
124896,0.5744194652178104
124898,0.4403913241833249
124901,0.015067231011192875
124903,0.9435296926027592
124907,0.05859068233958848
124908,0.005424329892932884
124909,0.017486406451179166
124910,0.009165763825273558
124912,0.4456036153938465
124913,0.03477206658848385
124916,0.002936252170907666
124922,0.04132957593998144
124941,0.11774477391994514
124942,0.01868257469722329
124943,0.011101693058433323
124946,0.0031970497764649865
124947,0.01443981265045913
124949,0.6403109117689751
124955,0.006451301517796706
124956,0.060443423838743425
124961,0.038334868643964036
124965,0.015539330742254031
124966,0.03939597024449015
124970,0.007253342454425187
124974,0.10137395149530856
124982,0.6779037389887553
124984,0.004328798506400032
124986,0.031276244456701484
124988,0.00777213238187191
124991,0.024404362381465577
124992,0.05799109668408609
124993,0.022759607320829548
124994,0.4118774825811053
125000,0.30951771256254484
125004,0.040044637971549724
125017,0.2493986007964392
125019,0.010100932958986918
125023,0.011670038083372693
125027,0.10551401804663953
125039,0.12233033263895374
125041,0.01054134330425298
125042,0.005834294871997024
125043,0.057357522004266824
125044,0.04411136878567478
125048,0.08217878964124846
125058,0.0058980444440746614
125059,0.013879978056855986
125063,0.0998537499519078
125064,0.004595169157470522
125066,0.051794891907254864
125069,0.030953444912682225
125076,0.00806917132624158
125077,0.49932064948178706
125079,0.008825871597393278
125080,0.08093837925126174
125081,0.01794370453800266
125082,0.6874648463134998
125084,0.005510149715894314
125085,0.6420844970383892
125086,0.3593583995832137
125091,0.006981916276963627
125092,0.00209175594579489
125093,0.39766764439411106
125098,0.04119394698321777
125100,0.011729372732372529
125104,0.9039660089819045
125106,0.00640104538971485
125107,0.43004130957808423
125114,0.002597278366889702
125118,0.058858327655509676
125124,0.9580217450553781
125132,0.1070987236445884
125135,0.15731368323835024
125136,0.0628109557727172
125138,0.15293423805824138
125140,0.023873115885530753
125142,0.0045916431117880505
125144,0.004325732134590855
125148,0.012003549392985431
125152,0.03356379349137024
125159,0.08009240735067845
125162,0.015361921049956683
125166,0.01631947743870562
125168,0.003214825534940847
125170,0.023374604683766738
125171,0.0050591913369601865
125172,0.07177924494786146
125173,0.04044540572075975
125178,0.003568743869308234
125179,0.029354238111624995
125181,0.033589302608709466
125185,0.0442725362442171
125191,0.005542029935420612
125195,0.02500100571863049
125197,0.07962310370735676
125199,0.04461000532614992
125205,0.055391670597077974
125206,0.049269380698349165
125208,0.10952397352146111
125209,0.00761766636204639
125210,0.006765757272486631
125216,0.00321866967121489
125219,0.1593603520327926
125220,0.05754336164494822
125224,0.11999160151768148
125226,0.01716961447200942
125229,0.007900921851459151
125240,0.29075965892126676
125242,0.003830485252699992
125243,0.00610717879008702
125244,0.004725005183670843
125245,0.1325803811034135
125248,0.04704124042210883
125250,0.0057929716984154046
125257,0.00395563911589693
125264,0.0037536265275731786
125268,0.003699084745964291
125271,0.00465875497802564
125277,0.016103193506751358
125279,0.03240451282826236
125280,0.9653547203724584
125282,0.048233092360586996
125283,0.01909572904576491
125288,0.32300371311966314
125294,0.002842843172724655
125298,0.07832509183665512
125302,0.07317954089457253
125303,0.029233000264118618
125308,0.0802886436506412
125309,0.07760820917797819
125313,0.015629597139440805
125320,0.03203991822027198
125322,0.01019915498856802
125323,0.08634979504680432
125324,0.25406478097879753
125325,0.017261995871123603
125327,0.003870213822794647
125330,0.20724419700396546
125333,0.0027461063429676195
125334,0.0032522635720643777
125342,0.0367714461946154
125343,0.08081760535078819
125346,0.06752665249002619
125351,0.03811913872119916
125352,0.015163427309144125
125354,0.002117175538212492
125357,0.009479622960751609
125359,0.2834661475189141
125367,0.0034999524653436653
125369,0.062008218991286786
125375,0.28635522117792583
125379,0.008811364074933015
125385,0.012501445814152636
125387,0.053275730558297124
125390,0.005095012476979365
125402,0.002541503904493685
125406,0.020778952118926122
125408,0.004450531250440508
125410,0.1214865769779055
125414,0.059870147434236264
125416,0.016837847618749246
125423,0.007103346919805471
125426,0.961785236751761
125428,0.030628472269955815
125430,0.3090345906374631
125434,0.8870174956056476
125441,0.012096483642937784
125442,0.006630873802146175
125443,0.03722617120386897
125451,0.030289854735005044
125454,0.16804707185300763
125460,0.012098409273947328
125461,0.053702715142973374
125464,0.003914580068590549
125465,0.02678885401180949
125470,0.03270587592168909
125472,0.00925710964634857
125480,0.024772665915702086
125482,0.12770061244934217
125483,0.07528943830753822
125488,0.00506905657654932
125490,0.03408802286750171
125494,0.00438283073939554
125497,0.03509117629744198
125503,0.005825576907018744
125510,0.12049427596025222
125511,0.005515196340488057
125515,0.018559759225712607
125517,0.011934292020446512
125519,0.2737137844040069
125520,0.2931737861394373
125528,0.21604086897866895
125534,0.006619498351824632
125537,0.012154940147181076
125540,0.02292229040041112
125544,0.0176556145872855
125547,0.008468668195248111
125553,0.011408410171291766
125555,0.05472947323553351
125556,0.006721752450772998
125557,0.16937591538239222
125561,0.07358147659754044
125565,0.018048525008914445
125566,0.03725923539092411
125567,0.003947073152878083
125569,0.028397543599089442
125571,0.2928210727839829
125574,0.010424209254617314
125575,0.10187365696794885
125576,0.029761908695092917
125581,0.1024117382330896
125587,0.01625245283458809
125590,0.13714068769394774
125591,0.05910262804168285
125592,0.05508758875196629
125593,0.038887215782449046
125594,0.006763442446653418
125605,0.315798840977486
125619,0.016070678646740385
125621,0.01577480002334677
125623,0.0724724982675919
125626,0.02179964874666506
125638,0.009345443081416688
125651,0.005028686993871596
125654,0.02500066175089323
125655,0.03346111005878777
125657,0.04587032756300361
125667,0.42900150066425635
125669,0.0650592107466503
125670,0.3495662653132259
125671,0.006346861588521094
125672,0.060781712722740786
125674,0.14887286172882488
125676,0.5674319782421093
125677,0.10728366510461622
125683,0.034168385488724216
125684,0.004486120660528304
125688,0.6975759154161725
125690,0.007604483332537053
125692,0.769333825392654
125701,0.014633027443832106
125704,0.5784851843317045
125709,0.022901924554311514
125711,0.009935240797017178
125714,0.004377514593054901
125728,0.005604441463186075
125734,0.005257021443900265
125735,0.006490640501973653
125739,0.011198819402791044
125741,0.00639605403097272
125742,0.13903241462442564
125745,0.008625487625487779
125747,0.13444319739420035
125749,0.08097232517118641
125750,0.4629443233679576
125754,0.1649477853647333
125756,0.45479464801341773
125758,0.016534556892779814
125761,0.016876913564554764
125772,0.051228064958583557
125777,0.40453813425811386
125778,0.23360601643914947
125780,0.4415627017207994
125782,0.009396129946708904
125783,0.39560380472046014
125788,0.022072221639116582
125794,0.014706924685711845
125803,0.28850710305019495
125804,0.004817056821526485
125806,0.7299676160888015
125810,0.5038075655313934
125818,0.03390437818747736
125822,0.08231428040741225
125828,0.3677778369229322
125829,0.009752894213767434
125835,0.024905681398591333
125836,0.0024407875739057366
125837,0.01158897829562948
125840,0.008796326704598127
125841,0.3472236567868308
125842,0.00247368117212059
125844,0.008444086770600039
125845,0.1865635404717632
125847,0.02182529720969176
125848,0.011488210738407145
125849,0.04341138901253
125862,0.05736433920765399
125864,0.00517401819093203
125865,0.016500431265148097
125870,0.06302980425432367
125872,0.02034051089510016
125873,0.019412124390114235
125876,0.003404228563823648
125882,0.04071156287399026
125883,0.4489599079851046
125888,0.009814182801658683
125890,0.05546797607449222
125898,0.09472306464232169
125900,0.009934540134276236
125901,0.006652995124318648
125902,0.004145640682363761
125903,0.006957597196735289
125906,0.0025152651473353783
125907,0.039705895456728126
125911,0.016159444048239626
125912,0.05319201614005523
125913,0.037960068971830636
125918,0.06237497678306399
125920,0.005826890864441317
125924,0.030037461450799142
125925,0.5485727346552713
125931,0.9222206152236305
125933,0.004580103581554814
125936,0.011999978608641184
125940,0.10531387422255095
125943,0.010993967768969225
125945,0.010670562262357932
125951,0.003519985830417508
125953,0.011196452728430019
125954,0.009670562928188214
125958,0.0121657721902059
125960,0.002859128218050109
125963,0.022265574915295277
125964,0.011907128517122747
125973,0.008063293213196711
125977,0.020246818526384013
125978,0.4757020175016949
125982,0.021574975219756418
125985,0.020525837348057137
125990,0.004071316176442494
125992,0.009544325855813917
125994,0.006968115101470994
125997,0.003128026672089932
125998,0.026407647986444766
126003,0.8300616843141355
126008,0.03562161284949772
126009,0.0099512256111551
126019,0.01078907947999002
126023,0.1891911341822602
126034,0.003395173101243545
126035,0.6938295960404449
126036,0.02704477694365976
126037,0.0032469432909531465
126039,0.007047604505721809
126044,0.3242093266088532
126052,0.04179542984226399
126054,0.03114984129659677
126055,0.398425566070228
126057,0.011175197141601534
126061,0.35443896483305726
126064,0.0031186224526774083
126076,0.3209977086991814
126080,0.019829634449865557
126085,0.3160651382711909
126087,0.5069137161318932
126091,0.002604784051360717
126093,0.003936339168991501
126095,0.13993296340284447
126097,0.01643530586767709
126100,0.0041214994510947785
126108,0.008140004859132367
126109,0.7868789581558862
126110,0.0024252242834465385
126113,0.08301045038658046
126118,0.013905581893689537
126130,0.029313767591414186
126131,0.027089101201685405
126132,0.004706543188734285
126134,0.015305107337590149
126136,0.00609811755970864
126147,0.046028420105336205
126148,0.011562332664866474
126149,0.01816682459356649
126151,0.015200105963467788
126153,0.0030564454376841334
126154,0.24094944952262312
126158,0.9493933970302402
126167,0.008716174809034898
